emb,label
"[array([ 1.64126903e-01,  9.81500983e-01,  4.26361412e-01,  9.54531014e-01,
       -9.77923214e-01, -5.82644999e-01, -9.73198652e-01, -9.76568162e-01,
       -8.82955790e-01,  7.67384171e-01,  4.29752588e-01,  5.43275476e-01,
        4.02900934e-01,  3.79355729e-01, -4.73063886e-01,  9.73533809e-01,
        9.83391881e-01, -4.73531872e-01,  9.93418455e-01, -7.21136987e-01,
       -7.93163598e-01, -9.99605417e-01, -3.73110771e-02,  9.29180920e-01,
        8.10560167e-01, -9.48982358e-01, -9.53169167e-01, -9.94443297e-01,
       -9.99914527e-01,  5.96160889e-01, -6.47598684e-01, -7.98884965e-03,
       -9.56885874e-01, -9.98941183e-01, -9.88133550e-01,  7.28699982e-01,
       -9.73518908e-01,  6.38284758e-02, -5.81016719e-01, -9.32420492e-01,
       -7.89005458e-01,  8.33176434e-01, -9.83121455e-01,  4.46911573e-01,
        9.72864032e-01,  7.08950400e-01,  5.96799433e-01,  1.22632615e-01,
        9.27357197e-01, -8.89532626e-01,  1.22753777e-01, -6.70641780e-01,
        7.83658266e-01, -3.65389407e-01, -5.73248088e-01,  9.99632537e-01,
       -3.85722429e-01, -4.86977130e-01, -8.68794143e-01,  9.46993113e-01,
        8.49454105e-01, -4.27129000e-01, -4.45283234e-01,  7.67640322e-02,
        8.35961342e-01, -7.45108664e-01, -5.89003265e-01,  8.32023859e-01,
       -5.79387188e-01, -5.48387766e-01,  5.88695288e-01,  9.36793149e-01,
        6.18052006e-01, -9.35613811e-01,  9.32263076e-01,  5.51059246e-01,
        9.77876604e-01,  8.66235316e-01, -2.17392012e-01,  9.64529335e-01,
        2.47402623e-01, -8.21189582e-01,  7.88377151e-02, -6.77233413e-02,
       -4.12962049e-01,  4.88167763e-01,  9.97449875e-01, -1.21167652e-01,
        9.78796005e-01,  7.02677190e-01,  9.99380648e-01,  6.04401529e-01,
       -6.81553483e-01, -9.98219252e-01,  8.99385273e-01, -2.79946208e-01,
        4.84483629e-01, -4.42961812e-01,  8.42018247e-01,  1.29603803e-01,
        6.12624943e-01,  9.72949743e-01, -5.29160917e-01, -1.61804616e-01,
        8.36727321e-01,  2.35966623e-01, -1.19079687e-02,  8.15562606e-01,
        7.76906431e-01, -9.69519675e-01,  4.69194144e-01, -8.80550742e-01,
       -7.06212580e-01, -8.92461061e-01,  7.97197744e-02,  5.71436107e-01,
       -8.13803002e-02,  9.28110182e-01, -8.98881495e-01,  9.25318524e-02,
        8.36743474e-01, -9.92047131e-01, -8.63651514e-01,  9.99288976e-01,
       -9.26523030e-01, -5.48031628e-01, -3.20666313e-01,  9.56881404e-01,
        6.70865715e-01,  3.55588883e-01, -9.95069444e-01,  2.35523939e-01,
       -1.81787580e-01,  9.99501348e-01,  9.89722490e-01, -9.85257804e-01,
        5.43881238e-01,  9.73775029e-01,  2.23278195e-01,  8.67094755e-01,
       -9.22044158e-01,  9.99807715e-01,  9.99948025e-01, -7.80469179e-01,
       -1.68092638e-01, -7.89433002e-01, -6.08275570e-02, -1.25070289e-01,
        9.74099576e-01, -9.22321856e-01,  2.86402702e-01,  4.03269142e-01,
        3.19064438e-01,  9.99601305e-01, -9.99962866e-01, -4.70129728e-01,
       -9.52811122e-01, -3.07537258e-01, -6.04794443e-01,  8.14677835e-01,
       -9.96174335e-01, -9.97181833e-01,  9.72312272e-01, -9.80667710e-01,
        4.24914151e-01,  2.69652784e-01, -8.89553607e-01, -6.77966774e-01,
       -2.23048717e-01,  9.74593461e-01,  6.19426556e-02, -5.83703458e-01,
        7.63143480e-01,  2.48237513e-02,  9.96132672e-01, -9.06262457e-01,
        6.10069811e-01,  9.83462393e-01,  9.93810177e-01,  9.77062047e-01,
        9.87761557e-01, -9.96643305e-01, -9.41343248e-01,  9.56651449e-01,
       -4.12946530e-02,  2.90725946e-01, -9.56860781e-01,  1.50557935e-01,
       -5.10056734e-01, -4.60193068e-01, -9.41719413e-01, -3.31474513e-01,
        9.16023135e-01,  6.06736615e-02, -8.45957249e-02,  8.26993108e-01,
        2.33226359e-01, -9.99939084e-01,  7.34555304e-01, -3.72190654e-01,
        9.99544203e-01, -8.42918634e-01, -7.36777008e-01,  1.43789291e-01,
        1.68404832e-01, -9.23494875e-01,  8.40350811e-04,  8.97264242e-01,
       -3.18878680e-01,  1.90876350e-01,  5.82263470e-01,  9.33837071e-02,
        2.60948271e-01, -9.99219894e-01, -5.95497608e-01, -8.63105416e-01,
        4.46316451e-01, -9.94801044e-01,  9.02676463e-01,  8.35023522e-01,
       -5.04452348e-01, -7.43185401e-01, -9.93618131e-01,  6.89478636e-01,
       -9.63090301e-01,  6.63964987e-01, -9.94245291e-01, -2.69488364e-01,
       -1.72430053e-01, -5.15955538e-02,  9.49558139e-01,  6.21160448e-01,
       -6.53065145e-01, -3.15394700e-01,  7.84606695e-01, -7.48282552e-01,
        9.98336196e-01, -4.76408392e-01, -7.93431342e-01, -9.91411269e-01,
        3.11200857e-01, -9.97732580e-01,  5.59412241e-01,  7.59664834e-01,
       -9.46168363e-01,  2.53096908e-01, -5.21914124e-01,  9.19716954e-01,
        7.01716900e-01,  9.53675270e-01,  9.99705195e-01, -7.35562801e-01,
       -3.94501574e-02,  1.93815291e-01,  2.88354844e-01, -3.32497597e-01,
        2.93105572e-01,  9.99294579e-01, -8.87924433e-01, -8.77093792e-01,
       -9.99456942e-01,  3.44883412e-01, -4.84409511e-01, -8.36130977e-01,
        9.77823079e-01,  2.21226811e-01, -9.94007528e-01,  9.99978065e-01,
       -9.71552849e-01, -9.61962402e-01, -9.44002330e-01,  3.80028665e-01,
       -9.99909520e-01, -7.70936131e-01,  4.57375556e-01,  5.50585926e-01,
        9.20430720e-01, -7.40966439e-01,  9.11435962e-01, -4.86919731e-01,
        9.58403528e-01, -9.99651790e-01, -9.40042436e-01,  9.13768888e-01,
       -4.04450983e-01,  9.97268856e-01,  1.36939855e-02, -7.91285455e-01,
        5.11591792e-01,  9.13581491e-01,  7.96749949e-01, -9.12682772e-01,
       -2.77517084e-02,  8.21550488e-01,  4.25093979e-01,  6.08207822e-01,
        1.18016340e-01,  9.98996556e-01, -8.95125449e-01,  9.99168813e-01,
        4.42461729e-01, -6.99555516e-01,  4.38323438e-01, -8.53133440e-01,
       -2.85752863e-01,  7.58883715e-01,  4.10527855e-01,  9.78994370e-01,
       -8.03896666e-01,  9.99996126e-01, -2.65145004e-01,  3.12358916e-01,
        4.77854878e-01,  9.83181655e-01,  3.00900847e-01, -9.99947011e-01,
        9.85758066e-01,  3.48974645e-01, -9.98038709e-01,  5.73768377e-01,
        7.70736217e-01,  8.56881976e-01, -2.45948002e-01, -2.79770404e-01,
       -9.88561034e-01, -6.93900049e-01,  8.10628474e-01, -5.22021711e-01,
        9.21913266e-01, -9.90049064e-01,  1.91776291e-01, -1.74324289e-02,
        4.93434042e-01,  6.34501398e-01, -7.64075100e-01,  6.78561151e-01,
        9.42606390e-01,  3.37711126e-01, -5.59552312e-01,  7.65598893e-01,
        8.84937167e-01, -8.74118745e-01, -9.74068820e-01, -4.24722970e-01,
       -6.29709542e-01, -9.09146309e-01,  4.53802556e-01,  7.98705816e-01,
        1.86665133e-01,  7.73631454e-01, -9.68945026e-01, -6.67443454e-01,
       -2.47685656e-01,  3.29478234e-01,  1.98748689e-02,  8.85555983e-01,
       -3.71729672e-01, -9.90112782e-01, -9.85310853e-01, -9.72677767e-01,
        2.83138305e-01, -5.42015672e-01, -5.01663744e-01, -4.79903281e-01,
        9.99995768e-01,  5.49203038e-01,  8.62438738e-01,  1.38274059e-01,
        6.40818477e-01, -9.23919439e-01, -7.87404597e-01,  9.99486089e-01,
       -2.64792681e-01, -7.45629430e-01,  3.98145258e-01,  5.53189397e-01,
       -9.11693752e-01,  7.99566209e-01,  8.49802196e-01, -7.99811065e-01,
       -3.07432532e-01,  9.86087263e-01,  4.17808056e-01, -9.89249796e-02,
       -1.66256174e-01, -8.63655210e-01,  9.99410748e-01, -9.99750555e-01,
       -2.40115985e-01, -7.46626258e-01,  8.26073885e-01,  9.65016365e-01,
       -9.95164752e-01, -9.53483820e-01, -1.49165079e-01, -6.95668995e-01,
        3.83854240e-01,  5.55465102e-01,  8.09127450e-01, -9.29417372e-01,
        9.83267486e-01,  9.56852138e-01,  9.35866773e-01, -9.84740555e-01,
       -9.98003960e-01, -5.41768670e-01, -8.98135483e-01,  3.29717904e-01,
        7.70375013e-01,  3.43923688e-01,  9.99715745e-01,  8.07881281e-02,
        1.45577908e-01,  8.37732852e-01, -3.60765569e-02, -9.99774754e-01,
        3.76186907e-01,  9.92971003e-01,  3.82124007e-01,  9.90827680e-01,
       -4.24112022e-01, -9.99348998e-01, -7.68048525e-01, -6.53942525e-01,
       -9.95282948e-01, -9.99452472e-01, -9.59292650e-01,  3.85046512e-01,
       -6.05009198e-01, -7.12211788e-01, -9.17075455e-01,  7.93550313e-01,
        9.08544898e-01,  5.79661489e-01,  7.04713881e-01, -9.54991877e-01,
       -6.98427916e-01,  7.27792978e-01,  3.16326112e-01,  5.26881516e-01,
       -9.97707665e-01, -9.51754451e-01,  5.76962233e-01,  7.80148149e-01,
        9.69469905e-01,  8.59076381e-01, -4.82768834e-01,  9.70655262e-01,
        9.80326474e-01, -9.37191606e-01, -6.98709369e-01,  8.34067106e-01,
        5.72161935e-02, -9.56847727e-01, -5.07197261e-01,  3.79748583e-01,
        7.90000796e-01, -4.32631016e-01,  8.78062963e-01,  9.96006012e-01,
        9.96481895e-01, -9.99802649e-01, -9.98782218e-01,  9.18707192e-01,
        6.00028515e-01,  8.11587349e-02,  4.80979621e-01, -7.17723429e-01,
       -9.95066583e-01, -7.03628004e-01, -4.70313936e-01, -8.55870008e-01,
       -2.03321606e-01, -4.60179627e-01, -1.54319197e-01,  6.54036641e-01,
       -9.92491901e-01,  9.29564893e-01,  9.53300953e-01,  9.99915659e-01,
        9.99966621e-01, -8.87816310e-01, -5.00289559e-01, -5.72829664e-01,
        8.08638811e-01, -9.73898768e-01, -9.98679757e-01,  2.68076271e-01,
       -9.58127081e-01, -4.86561239e-01, -8.99240732e-01, -1.65698864e-02,
        9.62569356e-01,  8.86388183e-01,  9.96171355e-01,  8.33004117e-01,
       -1.70294762e-01, -9.97928143e-01,  9.91298735e-01,  9.67403352e-01,
        5.68790257e-01, -8.76699448e-01, -4.43105906e-01,  9.82654572e-01,
       -9.11656439e-01, -1.33840308e-01,  1.79350048e-01,  9.07067358e-01,
       -4.15315688e-01,  9.58803356e-01, -6.02892935e-01, -9.97375250e-01,
        9.78121459e-01, -9.12873983e-01,  9.96468782e-01,  6.72520876e-01,
       -6.10671639e-01, -7.10990489e-01,  2.62428254e-01,  2.71059036e-01,
        9.98920321e-01, -8.68447542e-01, -2.88214106e-02, -9.42910910e-01,
       -6.03388608e-01, -9.99924302e-01,  5.63375950e-01, -1.84979364e-01,
       -6.79270983e-01,  6.75246477e-01,  9.26131487e-01, -3.80722046e-01,
       -9.96733487e-01,  5.73257804e-01,  9.99820828e-01, -5.97865462e-01,
        9.99489963e-01, -9.82780874e-01,  9.94571149e-01, -5.48824608e-01,
        3.73624980e-01, -9.57578421e-01,  9.97528315e-01,  8.02997768e-01,
       -9.91255343e-01,  7.69234240e-01, -7.76473463e-01,  9.85238433e-01,
        5.54041207e-01,  8.03760588e-01,  2.46532187e-01,  3.71025056e-01,
       -9.99941111e-01, -8.74443829e-01,  4.02898580e-01, -8.71129572e-01,
       -9.92657483e-01,  3.55231136e-01,  7.04933032e-02, -7.72623420e-01,
        9.99983966e-01, -5.96874416e-01, -8.07591081e-01, -9.53892887e-01,
        9.97127295e-01,  7.66977727e-01,  1.95546284e-01,  9.77786303e-01,
       -9.07484055e-01, -8.43649387e-01,  5.28951705e-01,  7.56082356e-01,
        9.94569898e-01,  4.89452779e-01, -5.58454692e-01,  9.95860577e-01,
       -1.85529947e-01,  1.69676870e-01,  3.92905444e-01,  8.62219572e-01,
        7.33822286e-01, -6.38298452e-01,  9.99280632e-01, -1.43993541e-03,
        4.22795773e-01,  9.52251673e-01,  7.87227869e-01, -4.78788838e-02,
        1.75015688e-01, -5.43456018e-01, -2.65198022e-01, -4.45749134e-01,
        3.30049247e-01, -9.58616257e-01,  7.41781771e-01, -7.96276182e-02,
        9.85439658e-01, -8.05171072e-01,  6.95197642e-01,  5.46448469e-01,
        8.24643493e-01,  9.47014153e-01, -9.71944094e-01, -9.99532521e-01,
       -7.65590966e-01, -6.40400946e-01, -2.09256902e-01, -2.13241251e-03,
       -9.74156439e-01,  8.91630530e-01, -8.50206017e-01, -9.99290466e-01,
       -7.48530567e-01,  5.44460773e-01,  5.93016386e-01, -6.49313092e-01,
       -2.70782024e-01,  7.27339268e-01, -9.52845067e-02, -4.34929699e-01,
        2.37716988e-01,  9.43563819e-01,  8.64298344e-01, -6.89230561e-01,
       -6.17592335e-01, -9.90424812e-01,  9.98426259e-01,  9.99479294e-01,
        3.30013514e-01,  3.53620768e-01,  8.76873314e-01,  9.78592932e-01,
        9.99775827e-01, -5.45678854e-01, -7.21280396e-01, -7.04382837e-01,
        9.99954820e-01, -9.86239851e-01,  3.26939821e-01, -9.91494954e-01,
        2.80041128e-01, -9.98128533e-01,  6.24282479e-01,  9.77374613e-01,
       -7.92866826e-01, -9.99792397e-01, -1.17769286e-01,  5.31075180e-01,
        9.91480887e-01,  9.98697460e-01, -9.98871565e-01, -7.90251791e-01,
        8.64321649e-01,  9.82965112e-01,  7.45961428e-01, -8.59132409e-01,
       -8.97654414e-01,  1.07463636e-02,  8.21255505e-01,  8.51617336e-01,
       -4.67322379e-01, -5.26200235e-01, -9.90426958e-01, -1.79408267e-01,
        7.20585704e-01, -9.13319767e-01, -2.04657346e-01,  4.34669316e-01,
        9.16324556e-01,  5.42725585e-02,  5.14511943e-01, -9.99483168e-01,
        9.53884065e-01, -7.72321463e-01, -4.21664953e-01,  7.27666557e-01,
       -8.87418687e-01, -7.22830594e-01,  9.85657632e-01,  8.06926668e-01,
        6.71018362e-01, -2.63662130e-01, -9.37465310e-01,  8.65115583e-01,
       -8.79499137e-01, -9.89891827e-01, -8.42979848e-01,  9.99982417e-01,
        6.26143217e-01, -9.59315240e-01, -4.71569270e-01,  9.99493599e-01,
       -2.91230053e-01,  4.09467995e-01, -9.98554885e-01, -3.03076386e-01,
        7.46369213e-02,  2.41569787e-01, -9.99109864e-01, -4.68097538e-01,
        8.13496411e-01,  2.51640975e-01,  6.60580516e-01, -9.96915340e-01,
       -5.93279719e-01, -5.23234904e-01, -8.72312784e-01, -8.72829020e-01,
        5.39088070e-01, -9.97458816e-01, -8.67471516e-01,  3.80745351e-01,
       -9.89308119e-01,  4.29704070e-01, -9.88662302e-01, -2.31833562e-01,
        9.51291025e-01, -3.22444230e-01,  8.62047553e-01, -9.87938046e-01,
        9.96333241e-01, -9.99950230e-01, -9.00052249e-01,  7.71253049e-01,
        9.87537920e-01, -8.26709390e-01, -2.66335607e-01, -5.33830225e-01,
        9.74458575e-01, -3.42174083e-01, -9.94367599e-01, -9.99842525e-01,
       -1.89283043e-01, -9.75773394e-01, -9.96569276e-01,  3.33836436e-01,
        1.40992701e-01, -9.99984801e-01,  9.80680823e-01, -9.48374033e-01,
       -3.02717477e-01, -6.92890227e-01,  2.02044845e-02, -9.99749303e-01,
        7.78234661e-01,  7.05780387e-02, -9.83336806e-01,  1.74830958e-01,
        8.92465591e-01,  9.61808324e-01,  9.99453425e-01,  9.68941629e-01,
       -6.92128837e-01,  2.10804909e-01, -8.65323603e-01,  8.59779567e-02,
        7.80749559e-01, -7.65460908e-01, -7.49745250e-01, -4.69242752e-01,
        7.88973212e-01, -1.23416401e-01,  9.91285980e-01,  9.83388186e-01,
        9.98686492e-01,  6.77458420e-02, -4.59846497e-01,  8.23156238e-01],
      dtype=float32)]",0
"[[-0.0615782   0.8175275  -0.7539922  ...  0.8390276  -0.0264389
   0.86306643]
 [ 0.95641226  0.9041239   0.99951214 ... -0.9948043  -0.9354532
   0.94440615]
 [ 0.9794826   0.944441    0.9595977  ... -0.9908864  -0.86047244
  -0.60660505]
 [ 0.91584015  0.60517144  0.9999455  ... -0.9995162  -0.7912061
   0.49424455]
 [ 0.87986284  0.9552814   0.999849   ... -0.99569535 -0.9460807
   0.9829469 ]
 [ 0.5402728   0.84455276  0.9590356  ... -0.614648   -0.77022237
   0.982869  ]]",0
"[[-0.4116827   0.90459484 -0.9006116  ...  0.92722017  0.29375762
   0.94457227]
 [ 0.8842595   0.98331386  0.9975905  ... -0.8776594  -0.9071458
   0.9912924 ]
 [ 0.16747989  0.90471876  0.47142386 ...  0.5502415  -0.7028325
   0.88756835]
 [-0.1216535   0.69253796 -0.8083363  ...  0.9561337  -0.1597411
   0.74002403]
 [ 0.31999665  0.9214291  -0.20793393 ...  0.57794315 -0.5372924
   0.9707533 ]
 [ 0.14338481  0.98334473 -0.12958875 ... -0.00935518 -0.34759867
   0.9788221 ]]",0
"[[-0.63706136  0.79797983 -0.9607555  ...  0.9601931   0.35849482
   0.9121978 ]
 [-0.53421676  0.5470023  -0.8498419  ...  0.96844876  0.07216801
   0.94626695]
 [-0.5578805   0.5649565  -0.8061812  ...  0.96088517  0.16962284
   0.90716594]
 [-0.3282319   0.7289341   0.47592828 ...  0.71246856  0.04891759
   0.8629378 ]
 [-0.17040387  0.9880524  -0.7882215  ...  0.55587965  0.1994856
   0.9514482 ]]",0
"[[ 0.96897924  0.9978808   0.92502433 ... -0.9983841  -0.96676475
   0.8690092 ]
 [ 0.04924515  0.97774124  0.9463032  ... -0.91487384 -0.5197311
   0.91953695]
 [ 0.7316007   0.9843023   0.83198196 ... -0.90272367 -0.65157837
   0.9736745 ]
 [ 0.84188634  0.19596349  0.7222476  ... -0.92106766 -0.7958853
  -0.7168657 ]
 [ 0.47367954  0.9445659   0.63964784 ... -0.976189   -0.93507534
   0.12235948]
 [-0.31574807  0.9733255  -0.78616625 ...  0.15741676  0.12777008
   0.92857397]]",0
"[[ 0.4561808   0.9896738   0.9816484  ... -0.9842097  -0.82393724
   0.56998795]
 [ 0.9092322   0.9643741   0.8851712  ... -0.73575115 -0.80401033
   0.9604688 ]
 [ 0.29328516  0.9644986   0.55455124 ...  0.2231692  -0.11235454
   0.8545286 ]]",0
"[[ 0.61179316  0.97014356 -0.2411459  ...  0.38194484 -0.6562795
   0.9398169 ]
 [ 0.6863757   0.9746653   0.5013556  ...  0.26689133 -0.8122462
   0.98135936]
 [ 0.82817084  0.9862578   0.40978515 ...  0.4211751  -0.8415216
   0.9735695 ]
 [-0.39505678  0.86289555 -0.7822116  ...  0.9233241  -0.133253
   0.92274946]
 [-0.33316764  0.89490783 -0.54326516 ...  0.7942094  -0.01098693
   0.84686387]
 [-0.5252194   0.9346243  -0.44925755 ...  0.85546565  0.1024771
   0.83762056]]",0
"[[-0.5550309   0.82819116 -0.8274082  ...  0.46671414  0.44052008
   0.9594819 ]
 [ 0.9246219   0.99405134  0.9821263  ... -0.98570913 -0.8989221
   0.99723345]
 [ 0.68357855  0.9927654   0.94541925 ... -0.9704375  -0.6303869
   0.98311764]
 [-0.05844787  0.98008174 -0.50684375 ...  0.1316967   0.08252712
   0.9849173 ]
 [-0.38933405  0.95068353 -0.26448515 ... -0.18965104  0.47358954
   0.98485094]]",0
"[[ 0.6512457   0.98441356  0.72593427 ... -0.40047163 -0.7422144
   0.9837599 ]
 [ 0.99043614  0.96961623  0.99740785 ... -0.9803953  -0.95081973
   0.9947356 ]]",0
"[[ 0.32749653  0.64804286  0.76184833 ...  0.21020529 -0.2637099
   0.9880052 ]
 [ 0.92300385  0.9948388   0.879509   ... -0.96311516 -0.92798465
   0.9870217 ]
 [ 0.5413085   0.96558404  0.915538   ... -0.01676963 -0.69742084
   0.98409605]
 [ 0.1945679   0.9406614   0.4866408  ...  0.278349   -0.30501103
   0.9947641 ]]",0
"[[-0.2639926   0.96577674 -0.96842545 ...  0.88336754 -0.04721426
   0.93323106]
 [ 0.199103    0.9052957  -0.77211887 ...  0.8719831  -0.16683544
   0.9455815 ]
 [ 0.02153683  0.88708705 -0.6118189  ...  0.6951724  -0.2484642
   0.95299864]]",0
"[[ 0.98528934  0.95177513  0.91159594 ... -0.9956172  -0.99136174
  -0.548413  ]
 [ 0.906131    0.99499303  0.8892847  ... -0.99744695 -0.9788825
   0.89298856]
 [ 0.30581278  0.99228823  0.89708805 ... -0.9510298  -0.07165948
   0.9280378 ]
 ...
 [ 0.82139105  0.94155836  0.9703022  ... -0.96857375 -0.94219977
   0.8755337 ]
 [ 0.40809602  0.98940927 -0.16765657 ... -0.31740156 -0.3052799
   0.9809342 ]
 [ 0.8859372   0.9397365   0.92551285 ... -0.94271755 -0.6195126
   0.9673242 ]]",0
"[[-0.09623253  0.9448517  -0.64381146 ...  0.85638785 -0.30374014
   0.9637157 ]
 [ 0.7480594   0.86073905  0.99008054 ... -0.29594612 -0.8353481
   0.982597  ]
 [ 0.98604757  0.9920546   0.9995636  ... -0.99857545 -0.996079
   0.93180734]
 [ 0.81090856  0.99449646  0.9411994  ... -0.97634816 -0.9774527
   0.95096827]
 [-0.7196197   0.7716016  -0.5404045  ...  0.9084619   0.04058257
   0.8958037 ]
 [-0.39836645  0.8723106  -0.3253915  ...  0.76283884  0.4119821
   0.9183247 ]]",0
"[[-0.45439148  0.8898022  -0.65443236 ...  0.8613398   0.14564481
   0.9141879 ]
 [-0.5421858   0.96181697 -0.67060906 ...  0.8217951   0.13737874
   0.92596775]
 [-0.03496514  0.69094795 -0.06324719 ...  0.86327296 -0.39101136
   0.98340696]
 [-0.53570634  0.81922066 -0.64200425 ...  0.83188635  0.35734612
   0.98354   ]
 [-0.07619491  0.91613257  0.6401339  ...  0.46530464 -0.44886726
   0.978809  ]]",0
